duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,level,attack_category
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,20,1.0,1.0,0.0,0.0,0.34,0.05,0.0,255,72,0.28,0.02,0.0,0.0,0.96,0.96,0.0,0.01,neptune,18,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026985331731881813,0.019480338902743474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,120,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026976776282646373,-0.048264887281954286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,2,240,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,19,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027239143392533194,0.042256280304801226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026985331731881813,-0.014346758719177633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,39,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.04450220743675075,0,12,11,-0.024738100399372957,-0.050649897932369604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,116,0.45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,23,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05817193072488842,0,18,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,7,0.01,0.0,0.99,1.0,0.04,0.08,0.0,255,7,0.03,0.07,0.0,0.0,0.01,0.0,0.99,1.0,neptune,19,dos
-0.05817193072488842,0,2,11,-0.027247698841768635,-0.04449620633053466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027005294446764506,-0.03830610235235749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026956813567763683,-0.03821507141150195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02718210706429693,0.1039752582048618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,0.02004682453174265,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,53,0.27,0.04,0.27,0.04,0.0,0.0,0.01,0.0,normal,21,normal
-0.05680495839607465,0,12,11,-0.023722853756767432,-0.050722722685054046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208,116,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,-0.025174428310380387,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,19,0.18,0.11,0.18,0.16,0.0,0.0,0.0,0.0,normal,20,normal
-0.05817193072488842,0,2,11,-0.02712221891964885,0.0039504603927872275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,7,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,7,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,30,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,dos
-0.05817193072488842,0,0,11,-0.025716273428624908,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,50,0.13,0.02,0.13,0.04,0.01,0.0,0.02,0.0,normal,20,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,5,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,5,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,dos
-0.05817193072488842,0,51,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026982479915470002,-0.0322616478795492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,18,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027013849895999947,0.12930006595087484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.021581139631495664,-0.050668104120540715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165,187,0.68,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026922591770821923,0.05358052934723122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027307586986416714,0.21596152164535518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,151,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,8,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026959665384175494,-0.03156981272904705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.03,0.0,0.0,0.0,0.0,0.29,0.0,normal,18,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027259106107415887,0.037977826084590535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.025653533467565017,-0.050649897932369604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,157,0.8,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,27,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026933999036469175,-0.04999447515820967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,33,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.026933999036469175,-0.0014021589295189112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027196366146355996,-0.028875296879722866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.012532326156812157,-0.05057707317968517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,209,0.74,0.04,0.01,0.01,0.0,0.0,0.01,0.02,normal,21,normal
-0.05817193072488842,0,2,11,-0.02717355161506149,0.016840441617932623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,149,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026882666341056537,0.2102993971241402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,201,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.02782661757336673,-0.05518323878697583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,200,0.78,0.03,0.01,0.01,0.0,0.0,0.01,0.01,normal,18,normal
-0.05817193072488842,0,15,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027005294446764506,0.2877849339803814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,-0.021578287815083853,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,85,0.34,0.02,0.34,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027162144349414236,-0.051086846448476234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02717355161506149,-0.03111465802476931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,10,0.02,0.2,0.98,0.8,0.04,0.08,0.0,255,10,0.04,0.08,0.0,0.0,0.02,0.2,0.98,0.8,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027213477044826875,0.13605456176235642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027333253334123033,0.04489617758961208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,249,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027107959837589783,-0.03249832832577362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,24,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,16,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,16,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05817193072488842,0,10,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027116515286825224,-0.039544123147992924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,19,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027236291576121383,-0.050649897932369604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,13,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027159292533002425,0.2185285941774816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.02782661757336673,-0.05518323878697583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,187,0.72,0.02,0.0,0.01,0.0,0.0,0.01,0.01,normal,18,normal
-0.05817193072488842,0,2,11,-0.02668589100864142,0.06991148013671628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027048071692941707,-0.048883897679772005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,239,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027099404388354346,0.5462763936337914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.09,0.0,0.0,0.01,0.0,0.16,0.0,normal,18,normal
-0.05817193072488842,0,2,11,-0.026951109934940053,-0.012544346090237812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,9,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05680495839607465,0,12,11,-0.02320667498622923,-0.04955752664210305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,54,0.24,0.03,0.01,0.04,0.69,0.0,0.0,0.0,normal,18,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026982479915470002,-0.023340615675705636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,255,1.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,3,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,3,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026811370930761205,-0.04944828951307639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027299031537181273,0.10836294955409914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,221,0.87,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026945406302116427,0.04258399169188119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026828481829232084,0.02749106169803157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,8,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,11,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027210625228415063,-0.04156501003498606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02715644071659061,0.01789640053185696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027136478001707917,-0.005407520327162961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02719066251353237,-0.03459203996545119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.027204921595591437,-0.03062309094414936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,72,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,17,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.027301883353593088,-0.04697224792180552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,7,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05817193072488842,0,2,11,-0.026908332688762856,-0.03805121571796196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026839889094879336,-0.04817385634109874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
